"","V1"
"2001-08-02",0.000337328076119067
"2001-08-03",-0.00266329331718461
"2001-08-06",0.00051124673354758
"2001-08-07",0.00402297985090854
"2001-08-08",-0.00203903791021825
"2001-08-09",0.00576674322888209
"2001-08-10",0.00453078507385403
"2001-08-13",0.000210622507199845
"2001-08-14",-0.00163382911501602
"2001-08-15",-0.00294844918016883
"2001-08-16",-0.0012568192591822
"2001-08-17",-0.00493370154680954
"2001-08-20",0.000659262174999555
"2001-08-21",0.0022254962721938
"2001-08-22",-0.00130430786099661
"2001-08-23",-0.00217638134773658
"2001-08-24",-0.00493631517138524
"2001-08-27",-0.00265504781948383
"2001-08-28",0.00188081253468893
"2001-08-29",-0.00127595376130512
"2001-08-30",-0.00415869920062724
"2001-08-31",0.000308391073157826
"2001-09-03",-0.0020440998974534
"2001-09-04",0.00172658881582843
"2001-09-05",-0.00144550393527688
"2001-09-06",-0.00267232750361481
"2001-09-07",-0.00333728340882256
"2001-09-10",-0.00126642446846279
"2001-09-11",0.000811523883731852
"2001-09-12",0.000785156984740897
"2001-09-13",0.00056569413726492
"2001-09-14",-0.000271839197229627
"2001-09-17",0.000134405383207402
"2001-09-18",0.00388330166982193
"2001-09-19",-0.00201789431448103
"2001-09-20",-0.000828424982931644
"2001-09-21",-0.000314884234690494
"2001-09-24",-0.00458170868976935
"2001-09-25",-0.00199915550882063
"2001-09-26",-0.00440522828429072
"2001-09-27",-0.000726210607219256
"2001-09-28",-0.01162773075326
"2001-10-01",0.00157817667274582
"2001-10-02",0.00514890204247798
"2001-10-03",-0.0054238102101708
"2001-10-04",0.00300533014093912
"2001-10-05",-0.00323153410511831
"2001-10-08",0.00143131122033544
"2001-10-09",-0.000829979696267416
"2001-10-10",-0.0013499762142407
"2001-10-11",0.0064956756918149
"2001-10-12",-0.00302845911484561
"2001-10-15",0.0006366488294561
"2001-10-16",0.00266721093919886
"2001-10-17",0.0013081580051016
"2001-10-18",0.00150723269292343
"2001-10-19",-0.00035927187355952
"2001-10-22",-0.00469419960732342
"2001-10-23",0.00558334288555173
"2001-10-24",0.00456397182347811
"2001-10-25",0.00408730131281499
"2001-10-26",0.00274015908580682
"2001-10-29",0.00195402900375301
"2001-10-30",-0.000421876335882926
"2001-10-31",-0.00354770641925086
"2001-11-01",-0.00249149205003743
"2001-11-02",-0.00387909794047924
"2001-11-05",0.00644946397224957
"2001-11-06",0.0097894209315309
"2001-11-07",8.10518402275529e-05
"2001-11-08",0.00475692912579994
"2001-11-09",-0.00288327824321306
"2001-11-12",0.00465991865551998
"2001-11-13",0.000467109502137692
"2001-11-14",-0.00035935958244251
"2001-11-15",0.00819985212979409
"2001-11-16",0.00668376846242897
"2001-11-19",-0.000845777883045115
"2001-11-20",0.00120188280171403
"2001-11-21",-0.00193192582224396
"2001-11-22",-0.00374133550471054
"2001-11-23",0.00396922959105327
"2001-11-26",0.000830858441300327
"2001-11-27",0.00712910503041369
"2001-11-28",0.00166207483787054
"2001-11-29",0.00440783277958054
"2001-11-30",0.00726879634931376
"2001-12-03",0.00817543871859889
"2001-12-04",0.00390391884331421
"2001-12-05",-0.00643344221814734
"2001-12-06",-0.00802097331253735
"2001-12-07",-0.00540361414577243
"2001-12-10",0.00228961136765507
"2001-12-11",-0.00550408274091482
"2001-12-12",0.000813836823537726
"2001-12-13",-0.000966309917593596
"2001-12-14",-0.00779236222273892
"2001-12-17",0.00380953697634092
"2001-12-18",-0.00203634079743426
"2001-12-19",0.00062207741619454
"2001-12-20",-0.00213434997776929
"2001-12-21",-0.00269827039700211
"2001-12-24",0.0034649738637536
"2001-12-26",-0.00141749276709279
"2001-12-27",-0.000245680221764407
"2001-12-28",0.00206614933654166
"2001-12-31",0.00155933548188379
"2002-01-02",-0.00480291105580541
"2002-01-03",-0.0020250516174092
"2002-01-04",-0.00450384425285239
"2002-01-07",0.00491959975104982
"2002-01-08",-0.00399605910414587
"2002-01-09",-0.000702917404944486
"2002-01-10",0.000961842712539067
"2002-01-11",-5.3380894941897e-05
"2002-01-14",0.00371969643554123
"2002-01-15",-0.000158032451774022
"2002-01-16",0.00676923565032694
"2002-01-17",0.00159881491819178
"2002-01-18",-0.00521458057198145
"2002-01-21",-0.00186110585724392
"2002-01-22",-0.000569989659510778
"2002-01-23",0.00502147935021412
"2002-01-24",-0.00274292120090068
"2002-01-25",-0.0050036439636992
"2002-01-28",0.00272535972082925
"2002-01-29",-0.00960411816435135
"2002-01-30",-0.00549467606118949
"2002-01-31",-0.00107506554489722
"2002-02-01",0.00732494916785529
"2002-02-04",0.00420386550194068
"2002-02-05",6.46100152251796e-05
"2002-02-06",0.00711567252028816
"2002-02-07",-0.000571763800220345
"2002-02-08",0.00218189643463416
"2002-02-11",-0.00263905173002739
"2002-02-12",0.00187903780194304
"2002-02-13",0.00151150172341426
"2002-02-14",0.00260971579197897
"2002-02-15",0.00404866096747753
"2002-02-18",0.00272817496196933
"2002-02-19",-0.00452341214386709
"2002-02-20",-0.00361080983208117
"2002-02-21",2.23184310167149e-05
"2002-02-22",0.00714133370395916
"2002-02-25",0.00182117074971271
"2002-02-26",0.0026968658132579
"2002-02-27",-0.00148841982358414
"2002-02-28",-0.00199935339341615
"2002-03-01",-0.00245908872441451
"2002-03-04",0.00598561241808078
"2002-03-05",0.00278863080524333
"2002-03-06",-0.00322492424181517
"2002-03-07",-0.00208533282270249
"2002-03-08",0.000727546837613711
"2002-03-11",0.00427516287449925
"2002-03-12",-0.00333321887116786
"2002-03-13",-0.000133699055666375
"2002-03-14",-0.000278316011978248
"2002-03-15",0.00230082196938203
"2002-03-18",0.00369840600066729
"2002-03-19",-0.00116075609654458
"2002-03-20",0.0025355569293775
"2002-03-21",0.00335260750395576
"2002-03-22",0.00456128788365488
"2002-03-25",0.000624045495249671
"2002-03-26",0.00101040052823192
"2002-03-27",-0.00455614800656361
"2002-03-28",-0.00597434209698674
"2002-04-01",-0.0018988145783652
"2002-04-02",0.0017501200944381
"2002-04-03",0.00446402954583368
"2002-04-04",-0.00464154984478132
"2002-04-05",0.00515704845309135
"2002-04-08",-0.000307946839401197
"2002-04-09",-0.00268802119708688
"2002-04-10",0.000382418594633891
"2002-04-11",0.00481682452634325
"2002-04-12",0.0020377880882818
"2002-04-15",0.00203641301101953
"2002-04-16",0.00199783426436799
"2002-04-17",0.00126199789338561
"2002-04-18",0.00684247591220104
"2002-04-19",0.00169336185833781
"2002-04-22",0.00407047769114732
"2002-04-23",-0.00512971498097494
"2002-04-24",-0.00266109467290134
"2002-04-25",-0.00116704978913007
"2002-04-26",-0.000353172043325033
"2002-04-29",-0.00293979429349062
"2002-04-30",-0.00252610167746435
"2002-05-01",-0.0016004968667861
"2002-05-02",-0.000650226860069142
"2002-05-03",0.00300047756228026
"2002-05-06",0.00349563000138944
"2002-05-07",0.0031396867943463
"2002-05-08",-0.00204673092424715
"2002-05-09",-0.00590722475385595
"2002-05-10",-0.000821168329139414
"2002-05-13",-3.36836753938902e-05
"2002-05-14",0.00585950708873007
"2002-05-15",0.00253870045647751
"2002-05-16",0.000738780083516206
"2002-05-17",0.00536247223536065
"2002-05-20",-0.00170613494641868
"2002-05-21",-0.000572507430205823
"2002-05-22",0.00202918608979686
"2002-05-23",-0.00438800650902158
"2002-05-24",-0.00222861917468832
"2002-05-27",0.00243321287956566
"2002-05-28",-0.000473086055571455
"2002-05-29",0.000894751774996434
"2002-05-30",-0.00164983900408777
"2002-05-31",0.0015590536204144
"2002-06-03",0.00892766032032349
"2002-06-04",0.00221071428793668
"2002-06-05",-0.00394784024219323
"2002-06-06",-0.00535378858782462
"2002-06-07",-0.00404275919389302
"2002-06-10",-0.00526854293459756
"2002-06-11",-0.00176960505427808
"2002-06-12",0.000732782393229063
"2002-06-13",0.00355850259444012
"2002-06-14",-0.00338784240554352
"2002-06-17",-0.00402199097613681
"2002-06-18",-0.00144584194235105
"2002-06-19",0.00182841785662557
"2002-06-20",0.00465669087376015
"2002-06-21",-0.00418747346676891
"2002-06-24",-0.00357682916643548
"2002-06-25",-0.00924648361548268
"2002-06-26",0.00307848670083817
"2002-06-27",0.00630001833680099
"2002-06-28",-0.00295603527035904
"2002-07-01",0.000632985418804434
"2002-07-02",0.00603003512009394
"2002-07-03",-0.00268041012482321
"2002-07-04",0.00206343359262689
"2002-07-05",-2.32136455845021e-05
"2002-07-08",-0.000513046260962208
"2002-07-09",-0.00111926862546436
"2002-07-10",0.00189567410938601
"2002-07-11",0.00184743483804697
"2002-07-12",0.000533417645332881
"2002-07-15",-0.0047916973194114
"2002-07-16",-0.000529113115307604
"2002-07-17",-0.0029948972173678
"2002-07-18",-0.00377400809370911
"2002-07-19",-0.00121664724970411
"2002-07-22",-0.00222583038978001
"2002-07-23",0.00360752123280082
"2002-07-24",0.00056706122798204
"2002-07-25",-0.00556790097932334
"2002-07-26",0.00416051096029549
"2002-07-29",0.00161529552735074
"2002-07-30",-0.00455258182737327
"2002-07-31",-0.00151820221170479
"2002-08-01",0.00136007120999348
"2002-08-02",-0.000632895257151654
"2002-08-05",0.00100253010589534
"2002-08-06",-0.00180265140392025
"2002-08-07",-0.00180700615676726
"2002-08-08",-3.51602070532405e-05
"2002-08-09",0.00212366869939786
"2002-08-12",0.00183952098043152
"2002-08-13",-0.000934155467166347
"2002-08-14",-0.00112467608661804
"2002-08-15",-0.00476872814958266
"2002-08-16",-0.00207754166686935
"2002-08-19",0.00186336681281276
"2002-08-20",0.004293937640491
"2002-08-21",0.000396951760943852
"2002-08-22",0.00124499011526862
"2002-08-23",0.000730880123341547
"2002-08-26",-0.00236669734332984
"2002-08-27",0.00287022630863967
"2002-08-28",0.00177028902824606
"2002-08-29",0.00570101413090643
"2002-08-30",0.00369044594340205
"2002-09-02",0.000102500917452072
"2002-09-03",-0.00336131981378697
"2002-09-04",0.00416401894489274
"2002-09-05",-0.00202788546144473
"2002-09-06",-0.00120563927607959
"2002-09-09",-0.000340374714183458
"2002-09-10",-0.00786831812782466
"2002-09-11",0.00244473233390609
"2002-09-12",-0.00307825528788056
"2002-09-13",-0.000237088902033024
"2002-09-16",-0.00100499708368478
"2002-09-17",-6.31800449338903e-05
"2002-09-18",0.00349942937618322
"2002-09-19",-0.00363634435951824
"2002-09-20",-0.00103044771364863
"2002-09-23",-3.96542141023642e-05
"2002-09-24",-0.00125819842686701
"2002-09-25",-0.000294041757864915
"2002-09-26",0.00421578009593338
"2002-09-27",0.00439058814273704
"2002-09-30",0.00184637811067115
"2002-10-01",-0.000236109136978569
"2002-10-02",-0.00254819397293702
"2002-10-03",-0.00186583839452367
"2002-10-04",-0.00395638173452223
"2002-10-07",-0.00414172031206766
"2002-10-08",0.000353711909284061
"2002-10-09",0.000698191370068602
"2002-10-10",0.00229128438106383
"2002-10-11",0.00496672549800633
"2002-10-14",-0.00101480647279324
"2002-10-15",-0.000996654933695417
"2002-10-16",-0.00414370254365115
"2002-10-17",0.00268057254168032
"2002-10-18",0.00171885158729777
"2002-10-21",-0.00190446627140458
"2002-10-22",-0.00316684668452942
"2002-10-23",0.000823346167702467
"2002-10-24",0.00155220985142293
"2002-10-25",0.00175697370164239
"2002-10-28",-0.000167842260252721
"2002-10-29",0.00809874155673402
"2002-10-30",0.00639689951666257
"2002-10-31",-0.00126115348917133
"2002-11-01",0.00295524059344719
"2002-11-04",-0.0099985395290899
"2002-11-05",-0.00327550023693275
"2002-11-06",-0.00137375597821023
"2002-11-07",-0.00286035841206007
"2002-11-08",-0.00162947046203121
"2002-11-11",1.38795422808963e-05
"2002-11-12",0.00259396104667806
"2002-11-13",-0.00146436864884305
"2002-11-14",-0.00322151076378022
"2002-11-15",0.0035420925297115
"2002-11-18",0.00664840684456889
"2002-11-19",0.000482908594237763
"2002-11-20",0.00058394058052269
"2002-11-21",-2.34155642162008e-05
"2002-11-22",-0.00952627906942709
"2002-11-25",0.00436254001676903
"2002-11-26",-0.00217856955726254
"2002-11-27",0.00271684245790524
"2002-11-28",-0.00208440733569285
"2002-11-29",0.00203699732139969
"2002-12-02",-0.00281010315874354
"2002-12-03",0.000794833896113324
"2002-12-04",0.00420825828273852
"2002-12-05",0.00321008092649396
"2002-12-06",0.00177637387629836
"2002-12-09",-0.00779693355919543
"2002-12-10",-0.00166854242185354
"2002-12-11",0.00360909260163212
"2002-12-12",0.00230496006227521
"2002-12-13",-0.00531536433752761
"2002-12-16",0.00308399446485544
"2002-12-17",-0.00118830224914607
"2002-12-18",0.00247265599337995
"2002-12-19",0.0017029023273515
"2002-12-20",-0.000315687516082116
"2002-12-23",0.00244603303198483
"2002-12-24",0.00308491236503321
"2002-12-26",6.34067124036472e-05
"2002-12-27",-0.00111600749179217
"2002-12-30",-0.00209470585360929
"2002-12-31",0.00160981913621356
"2003-01-02",-0.00205210756753638
"2003-01-03",0.000589206646466024
"2003-01-06",0.00303384070176656
"2003-01-07",0.000886315520894263
"2003-01-08",0.0036910571085318
"2003-01-09",-0.00250717588862589
"2003-01-10",-0.000642280238152733
"2003-01-13",0.00184572312988709
"2003-01-14",0.0027599426283594
"2003-01-15",0.00102281633289234
"2003-01-16",0.00574113393469703
"2003-01-17",0.00510507590194019
"2003-01-20",-0.00395262152897789
"2003-01-21",-0.00130778460988277
"2003-01-22",-0.00143777211392092
"2003-01-23",0.00668103192342743
"2003-01-24",0.00115215078469188
"2003-01-27",-0.00199868749625241
"2003-01-28",0.00448097496057634
"2003-01-29",0.000816777354921869
"2003-01-30",0.00032049459164774
"2003-01-31",0.00373194330905152
"2003-02-03",-0.00034364175841008
"2003-02-04",-0.000867490129485231
"2003-02-05",0.00485380212300791
"2003-02-06",0.00406762623562791
"2003-02-07",0.00126465249972495
"2003-02-10",0.0029134053043364
"2003-02-11",-0.00363521959401097
"2003-02-12",0.00530144009588127
"2003-02-13",-0.000822365743779471
"2003-02-14",-0.000375904688093893
"2003-02-17",0.00217542823359893
"2003-02-18",0.00220670490080519
"2003-02-19",-0.00116802597852982
"2003-02-20",0.000279332753072305
"2003-02-21",-0.000998808431735097
"2003-02-24",-0.00127028775933988
"2003-02-25",-0.00201360347340006
"2003-02-26",-0.00278680914122149
"2003-02-27",0.00290403325580756
"2003-02-28",-0.000314254156622493
"2003-03-03",0.00126561588396262
"2003-03-04",-0.000633464483637085
"2003-03-05",0.00321974752612723
"2003-03-06",0.00267497793776761
"2003-03-07",-0.00146340394824727
"2003-03-10",-0.000631024636166551
"2003-03-11",-0.00805526486869681
"2003-03-12",0.000869972979434479
"2003-03-13",-0.00406764984850963
"2003-03-14",0.00114278865213893
"2003-03-17",0.00423430144733079
"2003-03-18",-0.000101984679197431
"2003-03-19",-0.00216123017885234
"2003-03-20",0.00100011804231369
"2003-03-21",-0.000329921694183798
"2003-03-24",0.00183951874866894
"2003-03-25",0.00613634527587469
"2003-03-26",0.00435900283277527
"2003-03-27",0.00096063900083716
"2003-03-28",-0.00242301056385309
"2003-03-31",-0.00135662085032466
"2003-04-01",-0.0029224156711661
"2003-04-02",0.00550245362987461
"2003-04-03",-0.000175865416143669
"2003-04-04",0.00222255215554607
"2003-04-07",-0.00500786841112161
"2003-04-08",0.0022361320343764
"2003-04-09",-0.00169674832539151
"2003-04-10",-0.00462411854726187
"2003-04-11",0.00117885844940849
"2003-04-14",0.00176850196753331
"2003-04-15",0.00221474726107466
"2003-04-16",0.00380695363401879
"2003-04-17",-0.00514577615027322
"2003-04-21",-0.00256322465168161
"2003-04-22",-0.0018864146821451
"2003-04-23",-0.00172093449283092
"2003-04-24",0.00292482550533689
"2003-04-25",-0.00219010030595154
"2003-04-28",-0.00340997727660647
"2003-04-29",-0.00134677208743285
"2003-04-30",0.00124185971187815
"2003-05-01",-0.00557487175038436
"2003-05-02",-0.00303765251301841
"2003-05-05",-0.00123725986813293
"2003-05-06",-0.00230602243307574
"2003-05-07",-0.000520881593567632
"2003-05-08",0.00581122265217704
"2003-05-09",0.00356114713947259
"2003-05-12",0.0044899029736119
"2003-05-13",-0.00186680710116125
"2003-05-14",0.00183490769271963
"2003-05-15",-0.00386268630986843
"2003-05-16",0.00036592122549818
"2003-05-19",-0.000967003933037441
"2003-05-20",-0.000837016791292798
"2003-05-21",-0.0076868709183444
"2003-05-22",-0.00250381826654099
"2003-05-23",-0.00373184036032934
"2003-05-27",0.00198625357473945
"2003-05-28",0.000495250822378874
"2003-05-29",0.00850262537425043
"2003-05-30",0.000659265422559044
"2003-06-02",0.0002977572782385
"2003-06-03",0.000946579880748743
"2003-06-04",-0.00602858881018298
"2003-06-05",0.00547655484776876
"2003-06-06",-0.00107751020389091
"2003-06-09",0.0018760497874641
"2003-06-10",-0.00123097806698905
"2003-06-11",0.000416735664987678
"2003-06-12",0.00160039370049909
"2003-06-13",-0.00294210287015929
"2003-06-16",-0.00405160461048723
"2003-06-17",0.00075345913179793
"2003-06-18",0.00254246368703937
"2003-06-19",0.00159231588680886
"2003-06-20",0.00431713533699071
"2003-06-23",0.00456852838361789
"2003-06-24",0.00504716687687727
"2003-06-25",-0.00069744450386844
"2003-06-26",-0.00137199873989167
"2003-06-27",0.00165684397479334
"2003-06-30",0.00145611947871195
"2003-07-01",0.00070463150181821
"2003-07-02",0.000285858850129869
"2003-07-03",-0.00028955282958857
"2003-07-04",0.00286543598187563
"2003-07-07",0.00499245869802812
"2003-07-08",0.00506236601102236
"2003-07-09",-0.000977558975030031
"2003-07-10",-0.00439800368192421
"2003-07-11",-0.00258955280966249
"2003-07-14",0.00254567317294477
"2003-07-15",0.00199734895983629
"2003-07-16",0.0042686961603078
"2003-07-17",0.00248856758795453
"2003-07-18",0.00163991324059129
"2003-07-21",0.00123212296853609
"2003-07-22",-0.00218016200943187
"2003-07-23",0.000768560584134597
"2003-07-24",-0.00683148309174355
"2003-07-25",-0.00271035284001983
"2003-07-28",-0.00545417887812677
"2003-07-29",-0.000113297694046566
"2003-07-30",0.00130711608325402
"2003-07-31",-0.00125583603247739
"2003-08-01",0.00417950993871477
"2003-08-04",0.00129997521822363
"2003-08-05",0.000246148609525672
"2003-08-06",0.000687118963708199
"2003-08-07",0.000756054459817815
"2003-08-08",-0.00628878751505163
"2003-08-11",-9.62966879610961e-05
"2003-08-12",0.00376054295916249
"2003-08-13",-0.00494020026296023
"2003-08-14",-0.0024452512740166
"2003-08-15",0.00127156063531315
"2003-08-18",0.00283208087880288
"2003-08-19",-0.00299712907689689
"2003-08-20",-0.00251057713983132
"2003-08-21",4.83028579991265e-05
"2003-08-22",-0.00117582297741177
"2003-08-25",-0.000616955601683276
"2003-08-26",0.00147054458604066
"2003-08-27",0.000117448704752237
"2003-08-28",0.00322289775060216
"2003-08-29",0.000196029714695751
"2003-09-01",-0.00129963924767174
"2003-09-02",0.00339732130511687
"2003-09-03",0.00255289519237662
"2003-09-04",0.00186083362310506
"2003-09-05",0.00514357571480926
"2003-09-08",-0.000709047883326805
"2003-09-09",-0.00207966451026298
"2003-09-10",0.000881320652465364
"2003-09-11",0.00107241740329858
"2003-09-12",-5.99167418646911e-05
"2003-09-15",0.0011197183156706
"2003-09-16",-0.000737327825972516
"2003-09-17",-0.000995578782378187
"2003-09-18",0.00203400210625271
"2003-09-19",0.0043136253494855
"2003-09-22",0.00449984753175794
"2003-09-23",0.00172991943023926
"2003-09-24",-0.00207478008585627
"2003-09-25",0.000470282597826416
"2003-09-26",-6.51450779045642e-05
"2003-09-29",0.00158392751113146
"2003-09-30",0.00345825447883878
"2003-10-01",-0.00262791977888183
"2003-10-02",-0.0015309670357148
"2003-10-03",-0.000146740917900435
"2003-10-06",0.00309187097059887
"2003-10-07",0.00705608425253108
"2003-10-08",0.00485892453683742
"2003-10-09",-7.4628599003751e-05
"2003-10-10",0.00188714964884347
"2003-10-13",0.00322134487027064
"2003-10-14",0.00271066789790211
"2003-10-15",-0.00186513285262527
"2003-10-16",0.00284316704999827
"2003-10-17",0.00400524955404354
"2003-10-20",-0.00378103206427941
"2003-10-21",0.000429623138279051
"2003-10-22",0.000167976163439692
"2003-10-23",0.00525471168854976
"2003-10-24",0.00598302591694161
"2003-10-27",-0.00657835373508736
"2003-10-28",0.00389178000024928
"2003-10-29",0.0135874792217476
"2003-10-30",-0.0102508659611809
"2003-10-31",0.00297019939381429
"2003-11-03",0.00753239288651699
"2003-11-04",0.00549191422377199
"2003-11-05",-0.00222693077261825
"2003-11-06",0.004717018290218
"2003-11-07",0.00486104895919761
"2003-11-10",-0.00701555381502329
"2003-11-11",-0.00585232561309309
"2003-11-12",-0.0126082414345867
"2003-11-13",-0.0111029572515471
"2003-11-14",-0.00673946177981853
"2003-11-17",0.00393401791663069
"2003-11-18",0.00689300397979011
"2003-11-19",0.00269675538808399
"2003-11-20",-0.00294585344957855
"2003-11-21",-0.00208669768894892
"2003-11-24",0.00182868513433752
"2003-11-25",0.00313763369149881
"2003-11-26",-0.00590709110194539
"2003-11-27",0.00175978691976104
"2003-11-28",0.00454008414493214
"2003-12-01",0.00714957535532902
"2003-12-02",0.00581538796530429
"2003-12-03",0.00372093508147912
"2003-12-04",0.0044204802080279
"2003-12-05",-0.00631047890601752
"2003-12-08",0.00450303160764374
"2003-12-09",0.00363514935066248
"2003-12-10",0.00346607453783733
"2003-12-11",0.000663688501541692
"2003-12-12",-0.00166495835772858
"2003-12-15",0.0135649811342972
"2003-12-16",0.00108771289236477
"2003-12-17",-0.00483937631913772
"2003-12-18",-0.00241243631333249
"2003-12-19",-0.00157846448076171
"2003-12-22",-0.00715547041391471
"2003-12-23",0.00822346368852311
"2003-12-24",0.00495651088573618
"2003-12-26",-0.00472242521586526
"2003-12-29",0.000448984110885615
"2003-12-30",0.000154000355028709
"2003-12-31",-0.0056107958905736
"2004-01-02",-0.00114341288816392
"2004-01-05",-0.0018460753559655
"2004-01-06",-0.000562551602755087
"2004-01-07",0.000389592236476317
"2004-01-08",0.00442416107699082
"2004-01-09",0.00133442838637688
"2004-01-12",-0.00652706468587489
"2004-01-13",0.0083069382650654
"2004-01-14",-0.000369133591716582
"2004-01-15",0.00275928345212532
"2004-01-16",0.00131669057433495
"2004-01-19",0.00296165090771406
"2004-01-20",0.0117198224138163
"2004-01-21",0.00107845657610485
"2004-01-22",0.00610538386606323
"2004-01-23",0.00143970179218272
"2004-01-26",0.00317019036275816
"2004-01-27",0.00206653612956883
"2004-01-28",0.00148642295028539
"2004-01-29",7.55132727282353e-05
"2004-01-30",-0.00641287325881473
"2004-02-02",0.0002374692251901
"2004-02-03",0.00277412052019106
"2004-02-04",0.00416576318128978
"2004-02-05",-0.00149892824205833
"2004-02-06",0.00461617087473358
"2004-02-09",0.00243713021195979
"2004-02-10",0.00183785462932488
"2004-02-11",2.41082725799796e-05
"2004-02-12",0.0019068969459023
"2004-02-13",0.00310572672743876
"2004-02-16",-0.000353560241328775
"2004-02-17",-0.00209327620230278
"2004-02-18",-0.00733041245364443
"2004-02-19",-0.00416113596404482
"2004-02-20",-0.00492103825867672
"2004-02-23",0.00251621363044704
"2004-02-24",0.00468088821728922
